View, No of Thread, no of request, time taken, Throuput, average, minimum, max, error
GlobalGridBulkEdit ,1,9, 00:00:12 ,    0.8/s  ,1540,897,3278,      2 (22.22%)
GlobalGridBulkEdit ,10,71, 00:00:13 ,    5.3/s  ,1567,206,6360,     18 (25.35%)
GlobalGridBulkEdit ,50,118, 00:00:15 ,    7.8/s  ,1292,196,5604,     28 (23.73%)
GlobalGridBulkEdit ,100,102, 00:00:17 ,    5.9/s  ,1783,190,8472,     24 (23.53%)
GlobalGridLoad ,1,14, 00:00:13 ,    1.1/s  ,894,185,2157,      1 (7.14%)
GlobalGridLoad ,10,86, 00:00:12 ,    6.9/s  ,960,165,2526,     10 (11.63%)
GlobalGridLoad ,50,69, 00:00:22 ,    3.2/s  ,3162,163,15208,     19 (27.54%)
GlobalGridLoad ,100,138, 00:00:13 ,   10.8/s  ,828,160,2864,     19 (13.77%)
MarketGridBulkEdit ,1,230, 00:01:01 ,    3.8/s  ,507,1,9666,      0 (0.00%)
MarketGridBulkEdit ,10,2357, 00:01:02 ,   37.8/s  ,476,0,8226,      6 (0.25%)
MarketGridBulkEdit ,50,6925, 00:01:02 ,  111.7/s  ,648,0,12230,     41 (0.59%)
MarketGridBulkEdit ,100,6019, 00:01:03 ,   95.0/s  ,976,0,25735,     83 (1.38%)
MarketGridLoad ,1,21, 00:01:04 ,    0.3/s  ,3032,546,6468,      0 (0.00%)
MarketGridLoad ,10,170, 00:02:00 ,    1.4/s  ,4425,157,65635,      0 (0.00%)
MarketGridLoad ,50,258, 00:01:12 ,    3.6/s  ,10162,524,27295,      0 (0.00%)
MarketGridLoad ,100,326, 00:01:14 ,    4.4/s  ,12346,329,32863,      0 (0.00%)
MarketGridsSingleEdit ,1,134, 00:01:01 ,    2.2/s  ,901,4,2286,      0 (0.00%)
MarketGridsSingleEdit ,10,1047, 00:01:03 ,   16.7/s  ,1099,5,5640,      4 (0.38%)
MarketGridsSingleEdit ,50,2923, 00:01:09 ,   42.3/s  ,1631,4,11975,      4 (0.14%)
MarketGridsSingleEdit ,100,2117, 00:01:09 ,   30.5/s  ,3139,5,28691,     16 (0.76%)
PinViewAssortPlaceHolder ,1,14, 00:00:11 ,    1.2/s  ,1477,205,5737,      0 (0.00%)
PinViewAssortPlaceHolder ,10,86, 00:00:18 ,    4.8/s  ,2010,152,12641,      6 (6.98%)
PinViewAssortPlaceHolder ,50,80, 00:00:30 ,    2.7/s  ,4952,178,25762,      6 (7.50%)
PinViewAssortPlaceHolder ,100,136, 00:00:19 ,    7.0/s  ,1829,153,13663,      8 (5.88%)
PinViewEditItem ,1,16, 00:00:14 ,    1.1/s  ,1728,486,4708,      0 (0.00%)
PinViewEditItem ,10,53, 00:00:26 ,    2.0/s  ,5126,491,19411,      0 (0.00%)
PinViewEditItem ,50,113, 00:00:14 ,    8.2/s  ,2393,487,7534,      0 (0.00%)
PinViewEditItem ,100,80, 00:00:17 ,    4.7/s  ,3422,490,10518,      4 (5.00%)
PinViewLoad ,1,13, 00:00:11 ,    1.2/s  ,819,155,2780,      0 (0.00%)
PinViewLoad ,10,74, 00:00:13 ,    5.6/s  ,1147,154,5521,      0 (0.00%)
PinViewLoad ,50,126, 00:00:14 ,    8.9/s  ,968,157,3789,      0 (0.00%)
PinViewLoad ,100,114, 00:00:16 ,    7.3/s  ,1079,154,5298,      0 (0.00%)
ProductionGridBulkEdit ,1,27, 00:00:11 ,    2.4/s  ,758,171,2767,      0 (0.00%)
ProductionGridBulkEdit ,10,151, 00:00:12 ,   13.0/s  ,876,169,4173,      0 (0.00%)
ProductionGridBulkEdit ,50,220, 00:00:12 ,   18.3/s  ,852,168,3132,      0 (0.00%)
ProductionGridBulkEdit ,100,167, 00:00:12 ,   14.0/s  ,1102,280,4804,      0 (0.00%)
ProductionGridLoad ,1,17, 00:00:11 ,    1.6/s  ,606,170,1168,      1 (5.88%)
ProductionGridLoad ,10,106, 00:00:22 ,    4.7/s  ,1037,152,15221,     11 (10.38%)
ProductionGridLoad ,50,161, 00:00:13 ,   12.2/s  ,702,151,3722,     20 (12.42%)
ProductionGridLoad ,100,63, 00:00:24 ,    2.7/s  ,3962,160,16823,     19 (30.16%)
ProductionGridSingleEdit ,1,28, 00:00:11 ,    2.6/s  ,695,160,2207,      0 (0.00%)
ProductionGridSingleEdit ,10,223, 00:00:12 ,   18.4/s  ,684,159,3619,      0 (0.00%)
ProductionGridSingleEdit ,50,280, 00:00:12 ,   23.1/s  ,676,158,2704,      0 (0.00%)
ProductionGridSingleEdit ,100,310, 00:00:12 ,   25.4/s  ,637,159,2349,      0 (0.00%)
RealizeViewLoad ,1,7, 00:00:12 ,    0.6/s  ,1637,517,3429,      0 (0.00%)
RealizeViewLoad ,10,37, 00:00:13 ,    2.9/s  ,2350,501,5244,      0 (0.00%)
RealizeViewLoad ,50,25, 00:00:29 ,    0.9/s  ,9599,1041,24584,      0 (0.00%)}
RealizeViewLoad ,100,42, 00:00:15 ,    2.7/s  ,3342,493,6888,      0 (0.00%)
RealizViewRealizeeItemAndBom ,1,10, 00:00:13 ,    0.7/s  ,2273,152,5014,      4 (40.00%)
RealizViewRealizeeItemAndBom ,10,33, 00:00:13 ,    2.6/s  ,3445,151,6899,      8 (24.24%)
RealizViewRealizeeItemAndBom ,50,42, 00:00:17 ,    2.4/s  ,4626,149,9434,      8 (19.05%)
RealizViewRealizeeItemAndBom ,100,46, 00:00:18 ,    2.5/s  ,4875,152,10003,     10 (21.74%)
