View, No of Thread, no of request, time taken, Throuput, average, minimum, max, error
GlobalGridBulkEdit,1,16, 00:00:12,    1.4/s ,1325,277,7803,      4 (25.00%)
GlobalGridBulkEdit,10,88, 00:00:12,    7.5/s ,1175,211,5631,     18 (20.45%)
GlobalGridBulkEdit,50,146, 00:00:14,   10.4/s ,1063,191,5268,     24 (16.44%)
GlobalGridBulkEdit,100,128, 00:00:13,    9.6/s ,1192,188,6987,     20 (15.62%)
GlobalGridLoad,1,13, 00:00:11,    1.2/s ,807,171,1616,      1 (7.69%)
GlobalGridLoad,10,101, 00:00:14,    7.3/s ,832,159,3572,     10 (9.90%)
GlobalGridLoad,50,69, 00:00:22,    3.1/s ,3244,158,15519,     19 (27.54%)
GlobalGridLoad,100,150, 00:00:13,   11.4/s ,744,158,4037,     19 (12.67%)
MarketGridBulkEdit,1,234, 00:01:01,    3.8/s ,495,1,8620,      0 (0.00%)
MarketGridBulkEdit,10,2043, 00:01:01,   33.5/s ,543,0,12443,      8 (0.39%)
MarketGridBulkEdit,50,6816, 00:01:03,  108.0/s ,659,0,12507,     48 (0.70%)
MarketGridBulkEdit,100,6846, 00:01:03,  108.5/s ,881,0,20868,     72 (1.05%)
MarketGridLoad,1,22, 00:01:03,    0.3/s ,2869,531,4307,      0 (0.00%)
MarketGridLoad,10,141, 00:02:27,    1.0/s ,6282,303,87021,      0 (0.00%)
MarketGridLoad,50,203, 00:01:14,    2.7/s ,13541,589,23655,      0 (0.00%)
MarketGridLoad,100,304, 00:03:04,    1.6/s ,13940,519,124649,      1 (0.33%)
MarketGridSingleEdit,1,129, 00:01:02,    2.1/s ,934,4,2069,      0 (0.00%)
MarketGridSingleEdit,10,1191, 00:01:02,   19.1/s ,968,5,2882,      2 (0.17%)
MarketGridSingleEdit,50,1657, 00:01:09,   24.0/s ,2805,4,13164,      4 (0.13%)
MarketGridSingleEdit,100,2065, 00:01:05,   31.6/s ,3271,3,13412,      0 (0.00%)
PinViewAssortPlaceHolder,1,16, 00:00:13,    1.3/s ,1310,190,5131,      0 (0.00%)
PinViewAssortPlaceHolder,10,72, 00:00:13,    5.4/s ,1897,174,8718,      4 (5.56%)
PinViewAssortPlaceHolder,50,91, 00:00:21,    4.4/s ,3292,151,16359,      6 (6.59%)
PinViewAssortPlaceHolder,100,95, 00:00:15,    6.2/s ,2110,150,7927,      6 (6.32%)
PinViewEditItem,1,10, 00:00:22,    0.5/s ,4284,225,16928,      0 (0.00%)
PinViewEditItem,10,54, 00:00:43,    1.3/s ,5449,511,40227,      0 (0.00%)
PinViewEditItem,50,88, 00:00:43,    2.1/s ,4634,218,34304,      2 (2.27%)
PinViewEditItem,100,87, 00:00:18,    4.9/s ,3104,456,10319,      0 (0.00%)
PinViewLoad,1,14, 00:00:12,    1.2/s ,812,156,2240,      0 (0.00%)
PinViewLoad,10,82, 00:00:12,    6.6/s ,1023,156,5648,      0 (0.00%)
PinViewLoad,50,97, 00:00:14,    6.7/s ,1249,155,6034,      0 (0.00%)
PinViewLoad,100,90, 00:00:14,    6.4/s ,1298,155,4520,      0 (0.00%)
ProductionGridBulkEdit,1,20, 00:00:11,    1.8/s ,908,301,3632,      0 (0.00%)
ProductionGridBulkEdit,10,11, 00:00:38,    0.3/s ,30618,1062,36571,      0 (0.00%)
ProductionGridBulkEdit,50,184, 00:00:12,   15.4/s ,982,172,3548,      0 (0.00%)
ProductionGridBulkEdit,100,54, 00:01:07,    0.8/s ,18477,485,64010,      0 (0.00%)
ProductionGridLoad,1,12, 00:00:11,    1.1/s ,861,171,1894,      1 (8.33%)
ProductionGridLoad,10,96, 00:00:12,    8.0/s ,865,156,3001,     10 (10.42%)
ProductionGridLoad,50,144, 00:00:13,   11.5/s ,778,151,3768,     19 (13.19%)
ProductionGridLoad,100,64, 00:00:23,    2.8/s ,3590,163,16147,     19 (29.69%)
ProductionGridSingleEdit,1,30, 00:00:11,    2.7/s ,676,162,2176,      0 (0.00%)
ProductionGridSingleEdit,10,227, 00:00:11,   19.9/s ,646,159,1993,      0 (0.00%)
ProductionGridSingleEdit,50,219, 00:00:13,   16.3/s ,913,159,4830,      0 (0.00%)
ProductionGridSingleEdit,100,248, 00:00:13,   19.2/s ,789,159,3503,      0 (0.00%)
RealizeViewLoad,1,6, 00:00:11,    0.5/s ,1872,493,4110,      0 (0.00%)
RealizeViewLoad,10,33, 00:00:14,    2.3/s ,2754,492,7384,      0 (0.00%)
RealizeViewLoad,50,28, 00:00:19,    1.4/s ,6935,501,12631,      0 (0.00%)
RealizeViewLoad,100,39, 00:00:16,    2.4/s ,3784,498,8685,      0 (0.00%)
RealizViewRealizeeItemAndBom,1,7, 00:00:12,    0.6/s ,2433,158,5784,      2 (28.57%)
RealizViewRealizeeItemAndBom,10,39, 00:00:15,    2.7/s ,3367,152,6968,     12 (30.77%)
RealizViewRealizeeItemAndBom,50,55, 00:00:22,    2.5/s ,4980,151,13105,     16 (29.09%)
RealizViewRealizeeItemAndBom,100,49, 00:00:17,    2.8/s ,4304,150,9111,     12 (24.49%)
